V	What color is the person's shoes?
V	How many people are in the middle of the intersection?
V	How many arrows say 'toilet'?
V	What are the people in the video doing?
V	Can people sit in this area and relax?
V	Is the man holding an animal?
V	Is this a pizza on the cutting board?
V	Are the two birds the same type?
V	What color is her blouse?
V	Is this a formal dining room?
V	What fruit is in the white bowl?
V	Are doughnuts sitting in a tray?
V	Are there people walking on the street?
V	What number is on the boy's back?
V	What shape is the sofa?
V	Is this a warning sign?
V	What color flowers are on the bush?
V	Which paw is in the photo?
N	Since when have Indigenous Australians been referred to as black?
N	What year did Tang and Tibet sign a treaty to fix the borders?
V	Is the picture colored?
V	What color flags are represented in the image?
V	What is the sports?
V	Is the man kneeling or standing up?
V	Is the photo in the frame in color?
V	What color are the man's pant?
V	Is there a plant on the deck?
V	What is next to the stop sign?
V	Do these people look happy?
V	Where are people in the picture?
N	When did Alfred the Great's reign begin?
V	Is the cyclist riding?
V	Is the boy holding something that runs on a battery?
V	Is this a cake or hat?
V	Is he wearing protective equipment?
V	Why is there a bear on the table?
V	How many paper towels are left on the roll?
V	What dangerous activity is the woman performing?
V	Is the cat tame?
V	What color ball is near the bed?
V	Why is there a number on his shirt?
V	Will it be easy to zip up this suitcase?
V	What position is the view of the photograph?
V	How many dishes?
N	What song did Fantasia sing on the Top 8 show?
V	How many zebra are in this field?
V	Are Freebies safe for small children to play with?
V	Does this look fun?
V	Is she serving or returning?
N	What is the name of the solar powered car race held every two years?
V	What letters can you see?
V	Which of these men is a priest?
