N	What did John Rawls publish?
V	Are those surfboards?
V	How many of the batters feet are on the ground?
V	How many players have white long-sleeved shirts on?
V	What is the headboard made out of?
V	What kind of court is the man playing on?
V	What color is the motorcycle helmet on the red bike?
V	Does the plane have a cross on it?
V	Is it snowing out now?
V	Where is the batter standing next to?
V	Is this a citrus fruit?
V	What symbols are behind the two men?
V	Did the horse look brown and white?
V	What color is the shirt sleeve in the background?
V	Is there anything cooking?
V	What are the trees covered with?
V	What kind of trees are they?
V	Is there a plastic bag on the ground?
V	What color is the jockey's pants?
V	What animal is by the man?
V	Are these horses fully grown?
V	How many yellow cars are in this picture?
V	What is the pattern of the wallpaper?
V	What hand is the person's watch on?
V	Is the man going to cut his own hair?
V	Who is playing tennis?
V	Is there any light flashing upon the things in focus?
V	How many birds are flying over the lake?
V	How many different types of fruit are in this photo?
V	Is the person competing?
V	What does the lady have on her head?
V	Is there any shadow of a tree?
V	Is the container made of glass?
V	What is the cat climbing on?
V	What color are this cow's eyes?
V	Is there more than one activity going on?
V	Where are the people looking?
V	What is being sold for one dollar each?
V	What colors are on the logo?
V	What color band is she using to keep the hair out of her eyes?
V	Is the person wearing shorts barefoot?
V	What is written on the top front of the bus?
V	Did this plane just land?
V	What type of hairstyle does the man have?
V	Does she have a frisbee?
V	Where are the two yellow lines?
V	Is this woman in medieval times?
V	Does the man know how to use the meter?
V	What color of shoe is the man wearing?
V	What Avenue is listed?
V	Is there enough for the animals to eat?
V	Is this a bike?
V	Are these dogs full grown?
V	Is there another train in the background?
V	How many square feet is this room?
V	What do you call this kind of bed?
V	Is she wearing an apron?
V	Would this be easy to eat with a spoon?
V	Is the truck on the road?
V	Is the man wearing his hat?
V	What is resting in the bun?
V	Is there a party?
V	What is under his paw?
V	Has anyone had a slice?
V	How do passengers get on the plane?
